,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
34399,5945.1655,0.5349040141820751,0.689,0.689,0.3270827689999999,0.4747209999999999,0.689,0.4747209999999999
14935,4756.0728,0.099702909268923,0.4648,0.4648,0.100414945792,0.21603904,0.4648,0.21603904
62160,4375.8677,0.0577817796070371,0.418,0.418,0.0730346319999999,0.174724,0.418,0.174724
80097,5053.5615,0.1934136923875893,0.5734,0.5734,0.188526786904,0.32878756,0.5734,0.32878756
69760,4835.725,3.7993601388389826,2.7755,2.7755,21.380787393875003,7.70340025,2.7755,7.70340025
32394,4841.162,0.0953488258156586,0.4387,0.4387,0.0844311886029999,0.19245769,0.4387,0.19245769
69607,4752.87,5.326893068834215,3.402,3.402,39.37340080800001,11.573604,3.402,11.573604
1702,5271.8545,1.6183118183738512,1.5241,1.5241,3.540302642521,2.32288081,1.5241,2.32288081
73049,4783.6143,0.2366737348400018,0.7079,0.7079,0.3547445540389999,0.50112241,0.7079,0.50112241
64918,3723.8994,0.0339164863819624,0.4422,0.4422,0.0864681594479999,0.19554084,0.4422,0.19554084
7843,4999.6333,0.2265232278278071,0.634,0.634,0.254840104,0.401956,0.634,0.401956
56178,6075.8296,1.0313234821954105,0.916,0.916,0.7685752960000001,0.839056,0.916,0.839056
66765,7175.4443,7.516977796097755,1.7731,1.7731,5.574420028890999,3.1438836099999996,1.7731,3.1438836099999996
49428,6228.672,0.6070523024791675,0.6687,0.6687,0.2990156847029999,0.4471596899999999,0.6687,0.4471596899999999
45828,6225.6294,2.640117705754194,1.3959,1.3959,2.7199625330789994,1.94853681,1.3959,1.94853681
23794,4646.7935,0.1010924907319274,0.4903,0.4903,0.117865222327,0.24039409,0.4903,0.24039409
87928,4094.9573,0.0269865297375351,0.3262,0.3262,0.0347097807279999,0.1064064399999999,0.3262,0.1064064399999999
99047,4825.5444,0.3801106556818041,0.8816,0.8816,0.6851958824960002,0.7772185600000001,0.8816,0.7772185600000001
49624,5170.272,0.1761596101361756,0.5228,0.5228,0.142891612352,0.27331984,0.5228,0.27331984
57726,4561.6055,0.1874425872140624,0.6928,0.6928,0.3325244907519999,0.47997184,0.6928,0.47997184
50439,5356.785,0.2221336372582945,0.5469,0.5469,0.163577576709,0.29909961,0.5469,0.29909961
80002,4731.977,0.11147837347475,0.4965,0.4965,0.122393332125,0.24651225,0.4965,0.24651225
55208,3607.6865,0.019309720735002,0.3555,0.3555,0.0449281788749999,0.12638025,0.3555,0.12638025
58665,5992.9194,1.50535238709644,1.1375,1.1375,1.4718183593749998,1.2939062499999998,1.1375,1.2939062499999998
67941,4213.4062,0.0427274071985803,0.3877,0.3877,0.0582756871329999,0.15031129,0.3877,0.15031129
57568,3528.534,0.0323481163509837,0.481,0.481,0.1112846409999999,0.2313609999999999,0.481,0.2313609999999999
80424,3717.6633,0.0178526950954812,0.3219,0.3219,0.033355152459,0.10361961,0.3219,0.10361961
39519,4503.4355,0.0588838320179972,0.3984,0.3984,0.0632350679039999,0.1587225599999999,0.3984,0.1587225599999999
87236,3902.6821,0.0621024196195271,0.5448,0.5448,0.1617004753919999,0.2968070399999999,0.5448,0.2968070399999999
8211,4554.7515,0.1655768954364755,0.6531,0.6531,0.278573019291,0.42653961,0.6531,0.42653961
6151,5523.4375,1.1872145084692671,1.1892,1.1892,1.681762644288,1.41419664,1.1892,1.41419664
90787,6310.276,2.5202527470566185,1.3275,1.3275,2.3393951718749997,1.7622562499999996,1.3275,1.7622562499999996
25708,4910.502,0.1339539923683074,0.5054,0.5054,0.1290938974639999,0.2554291599999999,0.5054,0.2554291599999999
967,5414.866,3.040231960058245,1.9801,1.9801,7.763568179401,3.92079601,1.9801,3.92079601
18258,5400.59,0.275479990110944,0.5992,0.5992,0.2151371514879999,0.3590406399999999,0.5992,0.3590406399999999
76897,5389.152,69.03451331512301,9.5258,9.5258,864.379337913512,90.74086564,9.5258,90.74086564
59058,6713.937,1.1406031765198457,0.7889,0.7889,0.490982336369,0.6223632100000001,0.7889,0.6223632100000001
33775,4253.9116,0.049237298902802,0.4083,0.4083,0.068067239787,0.16670889,0.4083,0.16670889
43716,5836.851,0.7023763786761354,0.8191,0.8191,0.5495545118710001,0.67092481,0.8191,0.67092481
83019,4839.6367,0.1112173579664982,0.4741,0.4741,0.106563841021,0.22477081,0.4741,0.22477081
74698,4119.833,0.0431262915871993,0.4074,0.4074,0.0676181172239999,0.16597476,0.4074,0.16597476
50801,3636.3694,0.017257766852874,0.3308,0.3308,0.036198994112,0.10942864,0.3308,0.10942864
93054,4786.1807,0.0850080173247571,0.4238,0.4238,0.076117209272,0.17960644,0.4238,0.17960644
75243,4764.048,7.958954078469611,4.1389,4.1389,70.90139834686897,17.130493209999997,4.1389,17.130493209999997
91792,4887.926,0.1243226936752475,0.4914,0.4914,0.118660303944,0.24147396,0.4914,0.24147396
95878,5436.9175,0.9886182770025292,1.12,1.12,1.4049280000000004,1.2544000000000002,1.12,1.2544000000000002
95838,4874.701,0.1065996415655502,0.4575,0.4575,0.095757609375,0.20930625,0.4575,0.20930625
21931,5426.0254,0.2561581378790016,0.5724,0.5724,0.187542143424,0.32764176,0.5724,0.32764176
77421,4513.7666,0.5387793304979918,1.1996,1.1996,1.726272575936,1.43904016,1.1996,1.43904016
66560,4703.6636,0.4504591114505585,1.0101,1.0101,1.030607060301,1.02030201,1.0101,1.02030201
83131,3714.8154,0.0223595791212856,0.3608,0.3608,0.046967731712,0.13017664,0.3608,0.13017664
18640,5384.4053,0.4898110671022307,0.8038,0.8038,0.5193307108719999,0.6460944399999999,0.8038,0.6460944399999999
52851,6071.8613,0.4972920139572974,0.6369,0.6369,0.258353141409,0.40564161,0.6369,0.40564161
51199,6365.077,0.8287655165265349,0.7482,0.7482,0.418844784168,0.5598032399999999,0.7482,0.5598032399999999
66574,4620.5566,0.1445666717063263,0.593,0.593,0.2085278569999999,0.351649,0.593,0.351649
63148,4262.3037,0.0561744482040815,0.4344,0.4344,0.081972739584,0.18870336,0.4344,0.18870336
41704,4078.707,0.0401584530181561,0.4011,0.4011,0.064529453331,0.16088121,0.4011,0.16088121
43062,5443.497,0.3391408861462527,0.6544,0.6544,0.280239837184,0.4282393599999999,0.6544,0.4282393599999999
94132,5161.5825,0.1665803452148697,0.5101,0.5101,0.132729045301,0.26020201,0.5101,0.26020201
16337,5306.2095,0.2817237406625417,0.6277,0.6277,0.247318375933,0.39400729,0.6277,0.39400729
54019,4684.3984,0.2316325108128518,0.7303,0.7303,0.3894968071269999,0.5333380899999999,0.7303,0.5333380899999999
7460,4690.788,0.0946652928625763,0.4656,0.4656,0.100934332416,0.21678336,0.4656,0.21678336
63865,9516.589,15.612007267460283,1.4527,1.4527,3.0656869811830005,2.1103372900000004,1.4527,2.1103372900000004
34515,4973.7383,0.6013785378712742,1.0438,1.0438,1.1372393476720002,1.0895184400000002,1.0438,1.0895184400000002
21074,4345.835,0.2516924714278356,0.8845,0.8845,0.6919799511249999,0.78234025,0.8845,0.78234025
6293,7826.3965,6.023804595609753,1.3342,1.3342,2.374995597688,1.78008964,1.3342,1.78008964
32612,4565.1577,0.0714266868561453,0.427,0.427,0.0778544829999999,0.182329,0.427,0.182329
38937,4602.1147,0.074321712017821,0.4286,0.4286,0.0787329456559999,0.18369796,0.4286,0.18369796
77169,3848.7695,0.0367982131913492,0.4312,0.4312,0.080174499328,0.18593344,0.4312,0.18593344
41024,4937.1323,0.1117744911412854,0.4567,0.4567,0.095256152263,0.2085748899999999,0.4567,0.2085748899999999
1847,4899.4614,0.1789596780718768,0.5868,0.5868,0.202055332032,0.34433424,0.5868,0.34433424
20516,5268.8887,0.1951846027924037,0.5299,0.5299,0.148792745899,0.28079401,0.5299,0.28079401
43230,5717.739,0.3994348412515004,0.6437,0.6437,0.266716895453,0.41434969,0.6437,0.41434969
81877,5677.053,1.8509594715921416,1.4056,1.4056,2.777059887616,1.97571136,1.4056,1.97571136
952,3539.614,0.0115564838067769,0.2857,0.2857,0.023320116793,0.08162449,0.2857,0.08162449
74140,4730.0317,0.1016078316996918,0.4744,0.4744,0.1067662627839999,0.2250553599999999,0.4744,0.2250553599999999
41765,4069.9548,0.0229765527405757,0.3047,0.3047,0.028288984823,0.09284209,0.3047,0.09284209
70968,4996.818,100.30326431414588,13.3561,13.3561,2382.5333372374807,178.38540720999998,13.3561,178.38540720999998
88550,4921.713,0.1032527331510724,0.4417,0.4417,0.0861751797129999,0.19509889,0.4417,0.19509889
62129,4584.426,0.3145821694286596,0.8886,0.8886,0.7016474104559999,0.7896099599999999,0.8886,0.7896099599999999
75232,4581.22,0.1975184364660331,0.7051,0.7051,0.3505517536509999,0.4971660099999999,0.7051,0.4971660099999999
75590,3613.9504,0.0263827966241094,0.4141,0.4141,0.071009375221,0.17147881,0.4141,0.17147881
27942,4788.8115,0.082285364794509,0.4165,0.4165,0.0722511921249999,0.17347225,0.4165,0.17347225
93469,4770.837,0.1399110803360141,0.5472,0.5472,0.163846914048,0.29942784,0.5472,0.29942784
20392,4765.021,0.1952499382698538,0.648,0.648,0.272097792,0.419904,0.648,0.419904
38246,4665.2124,0.0783358623659278,0.4282,0.4282,0.078512713768,0.18335524,0.4282,0.18335524
77541,4548.1274,0.0774237546081322,0.4479,0.4479,0.089855194239,0.20061441,0.4479,0.20061441
80583,3883.4922,0.0374223028710725,0.4271,0.4271,0.077909194511,0.1824144099999999,0.4271,0.1824144099999999
72568,5472.069,16.146281696474198,4.4683,4.4683,89.21275915998702,19.96570489,4.4683,19.96570489
88663,3921.5688,0.0280618360855426,0.3627,0.3627,0.047713652883,0.13155129,0.3627,0.13155129
37147,4795.8574,0.4358938235244466,0.9558,0.9558,0.873174569112,0.91355364,0.9558,0.91355364
67345,3703.1135,0.0253890920639025,0.3869,0.3869,0.057915683909,0.14969161,0.3869,0.14969161
64127,3804.7725,0.0076973053869855,0.2018,0.2018,0.008217949832,0.04072324,0.2018,0.04072324
10090,5180.1987,0.2191644171466829,0.5809,0.5809,0.1960216901289999,0.33744481,0.5809,0.33744481
89353,3864.7888,0.0146802634577428,0.2701,0.2701,0.019704878101,0.07295401,0.2701,0.07295401
9513,5307.092,0.2220620781617464,0.5571,0.5571,0.172901784411,0.31036041,0.5571,0.31036041
78751,4037.8674,0.1031175662286253,0.6558,0.6558,0.2820422931120001,0.4300736400000001,0.6558,0.4300736400000001
93205,5283.2466,0.2014382223545255,0.5354,0.5354,0.1534741018639999,0.2866531599999999,0.5354,0.2866531599999999
